otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
15.0;424.0;28.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;491.0;27.27777777777778;15.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;53.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;422.0;42.2;11.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
1.0;54.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;5009.0;50.09;1615.0;16.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
77.0;4566.0;59.298701298701296;161.0;2.090909090909091;17.0;0.2207792207792207;8.0;0.1038961038961039;9.0;0.1168831168831168;80.0;4644.0;58.05;240.0;3.0;0.0;0.0;5.0;0.0649350649350649;11.0;0.1428571428571428;0.0;0.0;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;4.0;0.0519480519480519;3.0;0.0389610389610389;0.0;0.0;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;2.0;0.0259740259740259;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;5.0;0.0649350649350649;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
2.0;111.0;55.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;1562.0;47.333333333333336;30.0;0.9090909090909092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
5.0;208.0;41.6;3.0;0.6;2.0;0.4;1.0;0.2;1.0;0.2;16.0;602.0;37.625;9.0;0.5625;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
6.0;198.0;33.0;3.0;0.5;1.0;0.1666666666666666;1.0;0.1666666666666666;0.0;0.0;54.0;1902.0;35.22222222222222;101.0;1.8703703703703705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;54.0;54.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;28.0;1318.0;47.07142857142857;48.0;1.7142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
1.0;58.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;1586.0;46.64705882352941;32.0;0.9411764705882352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
77.0;5137.0;66.71428571428571;14.0;0.1818181818181818;25.0;0.3246753246753247;18.0;0.2337662337662337;7.0;0.0909090909090909;141.0;8724.0;61.87234042553192;277.0;1.9645390070921984;0.0;0.0;1.0;0.0129870129870129;9.0;0.1168831168831168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0389610389610389;25.0;0.3246753246753247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0389610389610389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.1038961038961039;1.0;0.0129870129870129;5.0;0.0649350649350649;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
3.0;231.0;77.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;1.0;0.3333333333333333;11.0;674.0;61.27272727272727;8.0;0.7272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
52.0;3675.0;70.67307692307692;0.0;0.0;3.0;0.0576923076923076;2.0;0.0384615384615384;1.0;0.0192307692307692;161.0;10932.0;67.90062111801242;156.0;0.968944099378882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
73.0;2813.0;38.53424657534247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;2889.0;38.01315789473684;73.0;0.9605263157894736;0.0;0.0;0.0;0.0;8.0;0.1095890410958904;0.0;0.0;14.0;0.1917808219178082;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.136986301369863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0136986301369863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0136986301369863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0410958904109589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
5.0;256.0;51.2;0.0;0.0;3.0;0.6;3.0;0.6;0.0;0.0;10.0;477.0;47.7;16.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
4.0;150.0;37.5;1.0;0.25;1.0;0.25;0.0;0.0;1.0;0.25;6.0;206.0;34.333333333333336;5.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;98.0;98.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;7.0;225.0;32.142857142857146;4.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
34.0;2486.0;73.11764705882354;52.0;1.5294117647058822;9.0;0.2647058823529412;7.0;0.2058823529411764;2.0;0.0588235294117647;105.0;5091.0;48.48571428571429;368.0;3.5047619047619047;0.0;0.0;7.0;0.2058823529411764;2.0;0.0588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.2352941176470588;4.0;0.1176470588235294;0.0;0.0;0.0;0.0;2.0;0.0588235294117647;2.0;0.0588235294117647;3.0;0.088235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0294117647058823;0.0;0.0;0.0;0.0;1.0;0.0294117647058823;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0294117647058823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
139.0;6024.0;43.33812949640288;215.0;1.5467625899280577;5.0;0.0359712230215827;1.0;0.0071942446043165;4.0;0.0287769784172661;142.0;6086.0;42.85915492957746;354.0;2.492957746478873;0.0;0.0;13.0;0.0935251798561151;4.0;0.0287769784172661;0.0;0.0;7.0;0.0503597122302158;0.0;0.0;0.0;0.0;7.0;0.0503597122302158;11.0;0.079136690647482;0.0;0.0;0.0;0.0;2.0;0.014388489208633;1.0;0.0071942446043165;0.0;0.0;1.0;0.0071942446043165;1.0;0.0071942446043165;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0071942446043165;11.0;0.079136690647482;1.0;0.0071942446043165;3.0;0.0215827338129496;0.0;0.0;8.0;0.0575539568345323;1.0;0.0071942446043165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0071942446043165;hadoop;1
61.0;2505.0;41.0655737704918;188.0;3.081967213114754;10.0;0.1639344262295081;7.0;0.1147540983606557;3.0;0.0491803278688524;69.0;2755.0;39.927536231884055;253.0;3.6666666666666665;0.0;0.0;3.0;0.0491803278688524;4.0;0.0655737704918032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0655737704918032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0163934426229508;0.0;0.0;0.0;0.0;3.0;0.0491803278688524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0163934426229508;0.0;0.0;1.0;0.0163934426229508;1.0;0.0163934426229508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
1.0;52.0;52.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;23.0;928.0;40.34782608695652;27.0;1.173913043478261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
1.0;77.0;77.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;99.0;3253.0;32.85858585858586;517.0;5.222222222222222;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
25.0;1009.0;40.36;39.0;1.56;4.0;0.16;4.0;0.16;0.0;0.0;51.0;1915.0;37.549019607843135;98.0;1.9215686274509804;0.0;0.0;1.0;0.04;2.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.04;1.0;0.04;6.0;0.24;0.0;0.0;1.0;0.04;1.0;0.04;0.0;0.0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;55.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;5009.0;50.09;1615.0;16.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
33.0;1503.0;45.54545454545455;61.0;1.8484848484848484;2.0;0.0606060606060606;2.0;0.0606060606060606;0.0;0.0;49.0;2159.0;44.06122448979592;105.0;2.142857142857143;0.0;0.0;3.0;0.0909090909090909;1.0;0.0303030303030303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0606060606060606;7.0;0.2121212121212121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0606060606060606;0.0;0.0;2.0;0.0606060606060606;0.0;0.0;2.0;0.0606060606060606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
18.0;655.0;36.388888888888886;19.0;1.0555555555555556;6.0;0.3333333333333333;2.0;0.1111111111111111;4.0;0.2222222222222222;187.0;7938.0;42.44919786096256;547.0;2.9251336898395723;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;zeppelin;1
1.0;104.0;104.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;221.0;55.25;1.0;0.25;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;druid;1
1.0;48.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;1344.0;38.4;21.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
5.0;347.0;69.4;1.0;0.2;1.0;0.2;1.0;0.2;0.0;0.0;10.0;565.0;56.5;7.0;0.7;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;1.0;0.2;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;druid;1
64.0;2299.0;35.921875;110.0;1.71875;9.0;0.140625;6.0;0.09375;3.0;0.046875;79.0;2746.0;34.75949367088607;175.0;2.2151898734177213;0.0;0.0;1.0;0.015625;1.0;0.015625;0.0;0.0;0.0;0.0;1.0;0.015625;0.0;0.0;0.0;0.0;7.0;0.109375;1.0;0.015625;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.109375;2.0;0.03125;0.0;0.0;0.0;0.0;1.0;0.015625;0.0;0.0;1.0;0.015625;3.0;0.046875;0.0;0.0;1.0;0.015625;0.0;0.0;1.0;0.015625;0.0;0.0;1.0;0.015625;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.015625;tomcat;1
1.0;61.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1160.0;42.96296296296296;25.0;0.925925925925926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;62.0;62.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;75.0;2162.0;28.826666666666668;78.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
17.0;675.0;39.70588235294117;5.0;0.2941176470588235;5.0;0.2941176470588235;1.0;0.0588235294117647;4.0;0.2352941176470588;27.0;1158.0;42.888888888888886;22.0;0.8148148148148148;0.0;0.0;2.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
11.0;536.0;48.72727272727273;10.0;0.9090909090909092;3.0;0.2727272727272727;2.0;0.1818181818181818;1.0;0.0909090909090909;24.0;1266.0;52.75;43.0;1.7916666666666667;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;2.0;0.1818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
8.0;468.0;58.5;0.0;0.0;3.0;0.375;2.0;0.25;1.0;0.125;202.0;9311.0;46.09405940594059;446.0;2.207920792079208;0.0;0.0;0.0;0.0;2.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
26.0;1358.0;52.23076923076923;25.0;0.9615384615384616;14.0;0.5384615384615384;9.0;0.3461538461538461;5.0;0.1923076923076923;92.0;4586.0;49.84782608695652;241.0;2.619565217391304;0.0;0.0;1.0;0.0384615384615384;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0769230769230769;3.0;0.1153846153846153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;rocketmq;1
29.0;1662.0;57.310344827586206;107.0;3.689655172413793;0.0;0.0;0.0;0.0;0.0;0.0;45.0;2247.0;49.93333333333333;207.0;4.6;0.0;0.0;1.0;0.0344827586206896;13.0;0.4482758620689655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0689655172413793;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0344827586206896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0344827586206896;0.0;0.0;1.0;0.0344827586206896;0.0;0.0;1.0;0.0344827586206896;0.0;0.0;6.0;0.2068965517241379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
1.0;98.0;98.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;22.0;740.0;33.63636363636363;45.0;2.0454545454545454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
